# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-1.170091880099949091e-05 6.011702801700774534e-01 4.725245365062147318e-02 -1.888632135738830042e+00 1.200232081977722798e+00 3.025054790723638587e-03
-1.158506811980147647e-05 6.010767128388738723e-01 4.686331953910956999e-02 -1.888338185298509941e+00 1.200229966162980944e+00 3.025648179432963852e-03
-1.147036447505096713e-05 6.009847322846855189e-01 4.647563146442709736e-02 -1.888049219865189920e+00 1.200227866051972736e+00 3.026231797546807128e-03
-1.135679650995145283e-05 6.008943164840653273e-01 4.608942654852368759e-02 -1.887765170250200075e+00 1.200225781603867503e+00 3.026805891083464428e-03
-1.124435298014995403e-05 6.008054435294508666e-01 4.570473951400866319e-02 -1.887485967628879990e+00 1.200223712772519047e+00 3.027370621873141238e-03
-1.113302275262371728e-05 6.007180916370313817e-01 4.532160234180464958e-02 -1.887211543565380012e+00 1.200221659507837435e+00 3.027926148390949063e-03
-1.102279480457793730e-05 6.006322391541550898e-01 4.494004396466688006e-02 -1.886941830035880008e+00 1.200219621756007049e+00 3.028472652112885327e-03
-1.091365822235439400e-05 6.005478645663477888e-01 4.456009062363629897e-02 -1.886676759450669927e+00 1.200217599451167461e+00 3.029009966134543069e-03
-1.080560220035088581e-05 6.004649465038917056e-01 4.418176396373248854e-02 -1.886416264674809939e+00 1.200215592535630593e+00 3.029538552118127281e-03
-1.069861603995137279e-05 6.003834637480423009e-01 4.380508225500744784e-02 -1.886160279047639943e+00 1.200213600929277646e+00 3.030058126504645705e-03
-1.059268914846670610e-05 6.003033952368456161e-01 4.343005732168014887e-02 -1.885908736401080033e+00 1.200211624558948476e+00 3.030569119199320871e-03
-1.048781103808584700e-05 6.002247200705981278e-01 4.305669383447782023e-02 -1.885661571076779897e+00 1.200209662010193856e+00 3.031013709619171520e-03
-1.038397132483747225e-05 6.001474175169504433e-01 4.268498433937544662e-02 -1.885418717942139999e+00 1.200207717136440033e+00 3.031565611010395012e-03
-1.028115972756185395e-05 6.000714670156672703e-01 4.231488413279273220e-02 -1.885180112405270059e+00 1.200205785805158021e+00 3.032051394977260117e-03
-1.017936606689292418e-05 5.999968481830567635e-01 4.194661248978207718e-02 -1.884945690428919907e+00 1.200203869588660766e+00 3.032528853196287538e-03
-1.007858026425041929e-05 5.999235408160852323e-01 4.157897208483796181e-02 -1.884715388543390047e+00 1.200201966488427807e+00 3.032999229059273050e-03
1.007858026425041929e-05 5.999235408196647024e-01 -4.157897210319305009e-02 -1.884715388554629945e+00 1.199798033530028452e+00 3.032998399013494412e-03
1.017936606689292418e-05 5.999968481866669867e-01 -4.194661250804382346e-02 -1.884945690440259947e+00 1.199796130397566385e+00 3.032529478347111007e-03
1.028115972756185395e-05 6.000714670193065814e-01 -4.231488415097312689e-02 -1.885180112416700027e+00 1.199794214182308805e+00 3.032051959568678873e-03
1.038397132483747225e-05 6.001474175206202855e-01 -4.268498435747349051e-02 -1.885418717953670109e+00 1.199792282847644387e+00 3.031566319980603941e-03
1.048781103808584700e-05 6.002247200742975020e-01 -4.305669385249424885e-02 -1.885661571088399935e+00 1.199790337973243526e+00 3.031014441295366846e-03
1.059268914846670610e-05 6.003033952405741891e-01 -4.343005733961505244e-02 -1.885908736412799991e+00 1.199788375422663034e+00 3.030569923957636413e-03
1.069861603995137279e-05 6.003834637518020712e-01 -4.380508227286002837e-02 -1.886160279059450051e+00 1.199786399051773200e+00 3.030058948822939024e-03
1.080560220035088581e-05 6.004649465076828951e-01 -4.418176398150777673e-02 -1.886416264686719968e+00 1.199784407448973855e+00 3.029539215844492817e-03
1.091365822235439400e-05 6.005478645701690654e-01 -4.456009064132714775e-02 -1.886676759462680097e+00 1.199782400526590020e+00 3.029010914150576800e-03
1.102279480457793730e-05 6.006322391580086739e-01 -4.494004398226188191e-02 -1.886941830047990099e+00 1.199780378223444854e+00 3.028473520788128176e-03
1.113302275262371728e-05 6.007180916409140536e-01 -4.532160235931957659e-02 -1.887211543577570039e+00 1.199778340465661008e+00 3.027927257888071710e-03
1.124435298014995403e-05 6.008054435333667342e-01 -4.570473953144269658e-02 -1.887485967641179929e+00 1.199776287201042901e+00 3.027371719566910452e-03
1.135679650995145283e-05 6.008943164880110599e-01 -4.608942656587069336e-02 -1.887765170262589942e+00 1.199774218372906542e+00 3.026806848306192593e-03
1.147036447505096713e-05 6.009847322886643362e-01 -4.647563148168631919e-02 -1.888049219877689922e+00 1.199772133929313256e+00 3.026232563707050016e-03
1.158506811980147647e-05 6.010767128428827766e-01 -4.686331955627247997e-02 -1.888338185311100093e+00 1.199770033822031179e+00 3.025648788878846501e-03
1.170091880099949091e-05 6.011702801741179991e-01 -4.725245366770453037e-02 -1.888632135751519892e+00 1.199767918003893152e+00 3.025055531469457437e-03
1.181792798900948567e-05 6.012654564134177759e-01 -4.764299401630434083e-02 -1.888931140725709890e+00 1.199765786438848236e+00 3.024452498066983880e-03
1.193610726889958081e-05 6.013622637906567148e-01 -4.803489847777971111e-02 -1.889235270070849904e+00 1.199763639091331324e+00 3.023839504528433308e-03
1.205546834158857636e-05 6.014607246253151907e-01 -4.842812279839327216e-02 -1.889544593905680081e+00 1.199761475921545140e+00 3.023216639093592728e-03
1.217602302500446298e-05 6.015608613167516827e-01 -4.882262020822467075e-02 -1.889859182599850085e+00 1.199759296892929594e+00 3.022583989712144398e-03
1.229778325525450815e-05 6.016626963339768430e-01 -4.921834096949947307e-02 -1.890179106741850079e+00 1.199757102003502496e+00 3.021940464657549286e-03
1.242076108780705355e-05 6.017662522049225249e-01 -4.961523574361013239e-02 -1.890504437105249957e+00 1.199754891217755359e+00 3.021286229740960394e-03
1.254496869868512336e-05 6.018715515051594744e-01 -5.001324901099071796e-02 -1.890835244613300103e+00 1.199752664459902363e+00 3.020623310403813822e-03
1.267041838567197405e-05 6.019786168460866671e-01 -5.041232553945949879e-02 -1.891171600301809974e+00 1.199750421798100541e+00 3.019948221500739355e-03
1.279712256952869411e-05 6.020874708625547633e-01 -5.081240707690110742e-02 -1.891513575280260095e+00 1.199748163151117764e+00 3.019263293554830946e-03
1.292509379522398068e-05 6.021981361999090288e-01 -5.121343304937667901e-02 -1.891861240691099955e+00 1.199745888541512651e+00 3.018567056598864262e-03
1.305434473317622018e-05 6.023106355004538282e-01 -5.161534068298089667e-02 -1.892214667667220018e+00 1.199743597939682438e+00 3.017860094253595193e-03
1.318488818050798309e-05 6.024249913893039432e-01 -5.201806472068640219e-02 -1.892573927287529933e+00 1.199741291338094262e+00 3.017142279388540516e-03
1.331673706231306326e-05 6.025412264596251566e-01 -5.242153732839562735e-02 -1.892939090530540103e+00 1.199738968752642299e+00 3.016412758641378450e-03
1.344990443293619391e-05 6.026593632572372350e-01 -5.282568827975304276e-02 -1.893310228226039893e+00 1.199736630140672888e+00 3.015672903656743675e-03
1.358440347726555555e-05 6.027794242645704292e-01 -5.323044572627622789e-02 -1.893687411004659982e+00 1.199734277176581321e+00 3.014863018961293911e-03
1.372024751203821127e-05 6.029014318839686082e-01 -5.363573387419529742e-02 -1.894070709245440076e+00 1.199731904931542692e+00 3.014158534675435291e-03
1.385744998715859320e-05 6.030254084203061637e-01 -5.404147541318411740e-02 -1.894460193021219929e+00 1.199729518370595605e+00 3.013382968749814955e-03
1.399602448703017884e-05 6.031513760629366727e-01 -5.444759020560960283e-02 -1.894855932041890068e+00 1.199727115810420575e+00 3.012596449876836502e-03
1.413598473190048119e-05 6.032793568669075901e-01 -5.485399558329712155e-02 -1.895257995595450051e+00 1.199724697283490737e+00 3.011798193661922862e-03
1.427734457921948626e-05 6.034093727335028134e-01 -5.526060621037953702e-02 -1.895666452486800102e+00 1.199722264481685396e+00 3.010930621710407318e-03
1.442011802501168044e-05 6.035414453900306286e-01 -5.566733432251636665e-02 -1.896081370974280089e+00 1.199719812415652731e+00 3.010165448597335036e-03
1.456431920526179813e-05 6.036755963688760218e-01 -5.607408881370411213e-02 -1.896502818703899917e+00 1.199717346054187894e+00 3.009332896537396385e-03
1.470996239731441657e-05 6.038118469858159143e-01 -5.648077683050792275e-02 -1.896930862641120097e+00 1.199714863842434198e+00 3.008487082904076626e-03
1.485706202128756070e-05 6.039502183175694539e-01 -5.688730220234645973e-02 -1.897365569000430074e+00 1.199712365794100677e+00 3.007628440797119329e-03
1.500563264150043647e-05 6.040907311785688183e-01 -5.729356320384928342e-02 -1.897807003172280016e+00 1.199709851954103845e+00 3.006756606308259860e-03
1.515568896791544177e-05 6.042334060969625220e-01 -5.769946663514292223e-02 -1.898255229647749953e+00 1.199707322226212236e+00 3.005875380462902369e-03
1.530724585759459549e-05 6.043782632898254681e-01 -5.810489975256150769e-02 -1.898710311940670081e+00 1.199704776863186773e+00 3.004978023373024165e-03
1.546031831617054243e-05 6.045253226375697508e-01 -5.850975806905545085e-02 -1.899172312507189986e+00 1.199702215705148900e+00 3.004070898491126296e-03
1.561492149933224735e-05 6.046746036575564309e-01 -5.891393134217119687e-02 -1.899641292662900049e+00 1.199699638888455988e+00 3.003150894847386732e-03
1.577107071432557145e-05 6.048261254768919626e-01 -5.931730657247395733e-02 -1.900117312497380029e+00 1.199697048335782057e+00 3.002157852485379252e-03
1.592878142146882608e-05 6.049799068044201533e-01 -5.971976786830950068e-02 -1.900600430786199890e+00 1.199694438531066831e+00 3.001270007142356477e-03
1.608806923568351373e-05 6.051359659018815673e-01 -6.012119632938094788e-02 -1.901090704900310069e+00 1.199691815003544271e+00 3.000311844448447229e-03
1.624894992804034951e-05 6.052943205542655747e-01 -6.052147013424037658e-02 -1.901588190712899973e+00 1.199689176532016344e+00 2.999324519244256360e-03
1.641143942732075284e-05 6.054549880393379491e-01 -6.092046407763281740e-02 -1.902092942503680106e+00 1.199686521721885724e+00 2.998353667833436598e-03
1.657555382159396179e-05 6.056179850963253619e-01 -6.131805101815090281e-02 -1.902605012860469902e+00 1.199683851982909832e+00 2.997356814449667062e-03
1.674130935980990229e-05 6.057833278938257182e-01 -6.171409977802576330e-02 -1.903124452578419890e+00 1.199681167083249234e+00 2.996343292960369775e-03
1.690872245340800182e-05 6.059510319968440806e-01 -6.210847664448013172e-02 -1.903651310556440102e+00 1.199678466857744485e+00 2.995320228171657884e-03
1.707780967794208322e-05 6.061211123330627615e-01 -6.250104463373007402e-02 -1.904185633691219959e+00 1.199675751492403020e+00 2.994283970367307701e-03
1.724858777472150460e-05 6.062935831582830781e-01 -6.289166423831213382e-02 -1.904727466768689981e+00 1.199673023071955891e+00 2.993173509829062662e-03
1.742107365246872144e-05 6.064684580210671916e-01 -6.328019230914452842e-02 -1.905276852352910000e+00 1.199670275737857228e+00 2.992168534549130565e-03
1.759528438899341001e-05 6.066457497266140031e-01 -6.366648311759870449e-02 -1.905833830672599927e+00 1.199667515456229072e+00 2.991090652243934278e-03
1.777123723288334499e-05 6.068254702998371330e-01 -6.405038799640164204e-02 -1.906398439505140097e+00 1.199664742089890268e+00 2.989947297238705615e-03
1.794894960521217715e-05 6.070076309477014931e-01 -6.443175460403675892e-02 -1.906970714058239924e+00 1.199661950237783659e+00 2.988901614836989018e-03
1.812843910126430075e-05 6.071922420208004656e-01 -6.481042843139907250e-02 -1.907550686849259991e+00 1.199659144730506277e+00 2.987812001763165415e-03
1.830972349227694281e-05 6.073793129742383057e-01 -6.518625149624342197e-02 -1.908138387582279938e+00 1.199656325616706543e+00 2.986680042890432762e-03
1.849282072719971143e-05 6.075688523277775754e-01 -6.555906294144567270e-02 -1.908733843022929921e+00 1.199653492784993558e+00 2.985511994630256349e-03
1.867774893447170817e-05 6.077608676253442033e-01 -6.592869908233067733e-02 -1.909337076871139960e+00 1.199650644751182105e+00 2.984353778369204513e-03
1.886452642381642478e-05 6.079553653938584157e-01 -6.629499306696988448e-02 -1.909948109631840030e+00 1.199647784228745184e+00 2.983129479673468643e-03
1.905317168805459018e-05 6.081523511014652605e-01 -6.665777682145455907e-02 -1.910566958483719935e+00 1.199644905586279231e+00 2.982003902945097595e-03
1.924370340493513723e-05 6.083518291151734925e-01 -6.701687133643005612e-02 -1.911193637146139990e+00 1.199642014817089430e+00 2.980807402525258165e-03
1.943614043898448911e-05 6.085538026579572213e-01 -6.737211657326873382e-02 -1.911828155744369928e+00 1.199639109765034739e+00 2.979604060788280939e-03
1.963050184337433471e-05 6.087582737653247644e-01 -6.772331977625856148e-02 -1.912470520673150043e+00 1.199636191110206918e+00 2.978377952008268159e-03
1.982680686180807945e-05 6.089652432414544014e-01 -6.807030580173178969e-02 -1.913120734458870098e+00 1.199633258309778405e+00 2.977146962428622867e-03
2.002507493042616116e-05 6.091747106148995838e-01 -6.841289101598548028e-02 -1.913778795620449946e+00 1.199630311806603178e+00 2.975901341852958681e-03
2.022532567973042426e-05 6.093866740939101190e-01 -6.875088948026561453e-02 -1.914444698528940059e+00 1.199627351580664580e+00 2.974644415218601068e-03
2.042757893652772833e-05 6.096011305214645848e-01 -6.908411338383041445e-02 -1.915118433266260078e+00 1.199624377929846553e+00 2.973370615025276720e-03
2.063185472589300457e-05 6.098180753300336265e-01 -6.941237205893099893e-02 -1.915799985483100043e+00 1.199621390882058769e+00 2.972081944130941511e-03
2.083817327315193627e-05 6.100375024961413040e-01 -6.973547192100222614e-02 -1.916489336256139930e+00 1.199618390274319379e+00 2.970785634969032307e-03
2.104655500588345658e-05 6.102594044948040919e-01 -7.005321799317434928e-02 -1.917186461944959897e+00 1.199615376386257370e+00 2.969476636749047993e-03
2.125702055594229034e-05 6.104837722539159239e-01 -7.036541237790493175e-02 -1.917891334048680063e+00 1.199612349334230332e+00 2.968154447252471795e-03
2.146959076150171294e-05 6.107105951086133633e-01 -7.067185549104124109e-02 -1.918603919062670027e+00 1.199609309028176529e+00 2.966824133764631166e-03
2.168428666911672949e-05 6.109398607557736671e-01 -7.097234611346162070e-02 -1.919324178335509945e+00 1.199606255566626256e+00 2.965485537863160603e-03
2.190112953580789783e-05 6.111715552086404157e-01 -7.126668077501351062e-02 -1.920052067926510064e+00 1.199603189524083513e+00 2.964125658148596132e-03
2.212014083116597841e-05 6.114056627517316933e-01 -7.155465578268548066e-02 -1.920787538464040045e+00 1.199600110494044358e+00 2.962757906452298529e-03
2.234134223947763795e-05 6.116421658960847774e-01 -7.183604564864766451e-02 -1.921530535004889906e+00 1.199597019102611517e+00 2.961368653948921736e-03
2.256475566187241379e-05 6.118810453349304845e-01 -7.211068269122716812e-02 -1.922280996895060046e+00 1.199593914434823327e+00 2.959983039052337117e-03
2.279040321849113847e-05 6.121222798999214065e-01 -7.237833137487685586e-02 -1.923038857632229925e+00 1.199590797220689842e+00 2.958584806125687250e-03
2.301830725067604850e-05 6.123658465179913080e-01 -7.263877620696376769e-02 -1.923804044730210050e+00 1.199587667549057324e+00 2.957173945117679004e-03
2.324849032318281088e-05 6.126117201689535996e-01 -7.289181391518533004e-02 -1.924576479585790034e+00 1.199584525478126329e+00 2.955750622678429695e-03
2.348097522641464028e-05 6.128598738439675619e-01 -7.313723044280108498e-02 -1.925356077348169936e+00 1.199581370991388285e+00 2.954317268545524067e-03
2.371578497867878800e-05 6.131102785049731274e-01 -7.337481285707120326e-02 -1.926142746791609905e+00 1.199578204140890225e+00 2.952874297360151556e-03
2.395294282846557564e-05 6.133629030452178998e-01 -7.360434656805459053e-02 -1.926936390191360093e+00 1.199575025010580998e+00 2.951421206884609350e-03
2.419247225675023083e-05 6.136177142509985361e-01 -7.382561792195004025e-02 -1.927736903203500107e+00 1.199571833648476638e+00 2.949958254895149179e-03
2.443439697931773174e-05 6.138746767647355052e-01 -7.403841352645663954e-02 -1.928544174748900053e+00 1.199568629897322714e+00 2.948490883471502344e-03
2.467874094911090788e-05 6.141337530495358799e-01 -7.424250842554117047e-02 -1.929358086901949987e+00 1.199565414362303128e+00 2.947004976149983357e-03
2.492552835860201702e-05 6.143949033553450789e-01 -7.443771687519007418e-02 -1.930178514784159916e+00 1.199562186290227705e+00 2.945520059624923137e-03
2.517478364218803591e-05 6.146580856868582021e-01 -7.462379792581431970e-02 -1.931005326463399951e+00 1.199558945919979580e+00 2.944031843651287450e-03
2.542653147860991501e-05 6.149232557733053106e-01 -7.480054824730780760e-02 -1.931838382858930059e+00 1.199555693811192425e+00 2.942526150835088339e-03
2.568079679339601453e-05 6.151903670402681934e-01 -7.496775620364481973e-02 -1.932677537652909949e+00 1.199552429556023370e+00 2.941014014206877469e-03
2.593760476132997553e-05 6.154593705836794992e-01 -7.512519318847275807e-02 -1.933522637208680006e+00 1.199549153630197207e+00 2.939484143447357312e-03
2.619698080894327698e-05 6.157302151461372386e-01 -7.527270346383228838e-02 -1.934373520496369903e+00 1.199545864644369075e+00 2.937970230820416417e-03
2.645895061703270920e-05 6.160028470956961932e-01 -7.541002642855587634e-02 -1.935230019026229931e+00 1.199542564120776866e+00 2.936434974945091592e-03
2.672354012320303802e-05 6.162772104073027668e-01 -7.553697646462578796e-02 -1.936091956790390034e+00 1.199539253850499865e+00 2.934831290807231319e-03
2.699077552443506972e-05 6.165532466469928474e-01 -7.565334875927147429e-02 -1.936959150213130032e+00 1.199535926530266750e+00 2.933345700812078904e-03
2.726068327967942181e-05 6.168308949590451951e-01 -7.575894260715430872e-02 -1.937831408110550102e+00 1.199532589068808885e+00 2.931800102571636979e-03
2.753329011247621633e-05 6.171100920562229142e-01 -7.585356162056276774e-02 -1.938708531659949941e+00 1.199529239345567433e+00 2.930247496090707116e-03
2.780862301360097704e-05 6.173907722132748743e-01 -7.593701075223957542e-02 -1.939590314379350033e+00 1.199525877194267842e+00 2.928690544455485323e-03
2.808670924373698783e-05 6.176728672638372997e-01 -7.600909926756259372e-02 -1.940476542117810066e+00 1.199522502485225628e+00 2.927130616742837366e-03
2.836757633617435645e-05 6.179563066009100547e-01 -7.606963913915351649e-02 -1.941366993056899970e+00 1.199519117842539950e+00 2.925498508486619464e-03
2.865125209953609859e-05 6.182410171810474031e-01 -7.611844812186968623e-02 -1.942261437723860062e+00 1.199515715648619141e+00 2.923985983809641864e-03
2.893776462053145910e-05 6.185269235324231119e-01 -7.615534568367030022e-02 -1.943159639016950102e+00 1.199512305021020131e+00 2.922357456155579014e-03
2.922714226673677539e-05 6.188139477669155619e-01 -7.618015978749832773e-02 -1.944061352243440011e+00 1.199508876671336877e+00 2.920846511900387910e-03
2.951941368940414379e-05 6.191020095963716274e-01 -7.619271847809604148e-02 -1.944966325170639942e+00 1.199505437498508797e+00 2.919273496044920424e-03
2.981460782629818712e-05 6.193910263531682281e-01 -7.619286063034942658e-02 -1.945874298090549903e+00 1.199501984925023690e+00 2.917699940767605471e-03
3.011275390456117076e-05 6.196809130152458600e-01 -7.618042591094466298e-02 -1.946785003898509947e+00 1.199498518777715850e+00 2.916125800311003546e-03
3.041388144360678223e-05 6.199715822357189099e-01 -7.615526296221040992e-02 -1.947698168186170031e+00 1.199495038895523225e+00 2.914550174704190477e-03
3.071802025804284893e-05 6.202629443771979778e-01 -7.611722551492808297e-02 -1.948613509349379935e+00 1.199491545181990526e+00 2.912970108688621440e-03
3.102520046062327505e-05 6.205549075509653179e-01 -7.606617440879949454e-02 -1.949530738711199973e+00 1.199488036904571953e+00 2.911398458177019699e-03
3.133545246522950604e-05 6.208473776610885508e-01 -7.600197733149692547e-02 -1.950449560660560078e+00 1.199484514084752540e+00 2.909828322156006453e-03
3.164880698988179852e-05 6.211402584535975491e-01 -7.592450930034902457e-02 -1.951369672806690048e+00 1.199480976440741475e+00 2.908260074324271749e-03
3.196529505978061407e-05 6.214334515708335172e-01 -7.583365285243720555e-02 -1.952290766149880064e+00 1.199477423637165030e+00 2.906694973055852504e-03
3.228494801037842143e-05 6.217268566110232264e-01 -7.572930002386234205e-02 -1.953212525268660071e+00 1.199473855207710216e+00 2.905137090059101146e-03
3.260779749048220883e-05 6.220203711931946433e-01 -7.561134694491319919e-02 -1.954134628523729988e+00 1.199470273747170079e+00 2.903511051156493217e-03
3.293387546538703153e-05 6.223138910274794711e-01 -7.547970389876949848e-02 -1.955056748278809930e+00 1.199466671218379465e+00 2.902015449749856257e-03
3.326321422004089960e-05 6.226073099908653319e-01 -7.533428577085975186e-02 -1.955978551138600086e+00 1.199463056459583621e+00 2.900412169189264810e-03
3.359584636224131090e-05 6.229005202084370030e-01 -7.517502077441298725e-02 -1.956899698204080051e+00 1.199459420373590879e+00 2.898926918870163572e-03
3.393180482586372727e-05 6.231934121401350168e-01 -7.500184322717068364e-02 -1.957819845344999976e+00 1.199455768231357577e+00 2.897412287016169763e-03
3.427112287412236677e-05 6.234858746730573831e-01 -7.481469965027666424e-02 -1.958738643489879916e+00 1.199452102128794273e+00 2.895801675913023399e-03
3.461383410286358983e-05 6.237777952192800068e-01 -7.461354428025075702e-02 -1.959655738933330005e+00 1.199448412560587540e+00 2.894331789427426194e-03
3.495997244389222465e-05 6.240690598192079053e-01 -7.439834432877961978e-02 -1.960570773660710087e+00 1.199444705995342586e+00 2.892820733310617898e-03
3.530957216833115062e-05 6.243595532504062628e-01 -7.416907688809898369e-02 -1.961483385690079961e+00 1.199440980092056241e+00 2.891316555537280786e-03
3.566266789001446490e-05 6.246491591418568134e-01 -7.392573022803716754e-02 -1.962393209431100072e+00 1.199437233952510784e+00 2.889829024778509114e-03
3.601929456891461159e-05 6.249377600935991373e-01 -7.366830394520558489e-02 -1.963299876060909943e+00 1.199433467613269633e+00 2.888342494601486843e-03
3.637948751460375811e-05 6.252252378016331935e-01 -7.339680931354983229e-02 -1.964203013916540064e+00 1.199429680100917439e+00 2.886867426231926048e-03
3.674328238974979840e-05 6.255114731879988232e-01 -7.311126914720016134e-02 -1.965102248903539905e+00 1.199425870624905688e+00 2.885408873247945205e-03
3.711071521364729442e-05 6.257963465359112076e-01 -7.281171865724291037e-02 -1.965997204920550079e+00 1.199422038780472599e+00 2.883960867229522218e-03
3.748182236578376946e-05 6.260797376297958516e-01 -7.249820502425588509e-02 -1.966887504299190015e+00 1.199418184001464160e+00 2.882521026744584713e-03
3.785664058944161075e-05 6.263615259000474556e-01 -7.217078765750409297e-02 -1.967772768258879923e+00 1.199414305322549223e+00 2.881097110681504758e-03
3.823520699533602848e-05 6.266415905723534685e-01 -7.182954019773604704e-02 -1.968652617375930003e+00 1.199410402302398149e+00 2.879681897688439463e-03
3.861755906528938992e-05 6.269198108213457354e-01 -7.147454646472768680e-02 -1.969526672066240103e+00 1.199406473596016154e+00 2.878292300958956718e-03
3.900373465594228077e-05 6.271960659283729589e-01 -7.110590284111663328e-02 -1.970394553080990097e+00 1.199402519096403275e+00 2.876910592588863280e-03
3.939377200250170053e-05 6.274702354431241913e-01 -7.072372462825164685e-02 -1.971255882014369964e+00 1.199398537524983599e+00 2.875550327154599572e-03
3.978770972252671699e-05 6.277421993488436769e-01 -7.032813359778290752e-02 -1.972110281822619937e+00 1.199394528490091760e+00 2.874200047343351827e-03
4.018558681975198653e-05 6.280118382308348401e-01 -6.991926709515196292e-02 -1.972957377353409925e+00 1.199390490873732507e+00 2.872867671919285271e-03
4.058744268794950606e-05 6.282790334479493310e-01 -6.949727544177645988e-02 -1.973796795884569910e+00 1.199386423973493043e+00 2.871548784443594959e-03
4.099331711482900322e-05 6.285436673067045232e-01 -6.906232239409250406e-02 -1.974628167671129919e+00 1.199382326222604878e+00 2.870262812609304659e-03
4.140325028597729691e-05 6.288056232377020605e-01 -6.861458498060424294e-02 -1.975451126499510046e+00 1.199378197605935448e+00 2.868984301201561726e-03
4.181728278883706853e-05 6.290647859739387782e-01 -6.815425279031947503e-02 -1.976265310247760087e+00 1.199374036759185636e+00 2.867725483561345268e-03
4.223545561672543698e-05 6.293210417306445148e-01 -6.768152952792523547e-02 -1.977070361450470104e+00 1.199369842711780265e+00 2.866486657735228816e-03
4.265781017289268986e-05 6.295742783861995040e-01 -6.719663124160926704e-02 -1.977865927867179963e+00 1.199365614471765040e+00 2.865268049218001878e-03
4.308438827462161797e-05 6.298243856637347760e-01 -6.669978493819750387e-02 -1.978651663052890086e+00 1.199361351224873973e+00 2.864063966007669715e-03
4.351523215736783273e-05 6.300712553129280691e-01 -6.619123841617598203e-02 -1.979427226929189931e+00 1.199357051319495993e+00 2.862892492781481113e-03
4.395038447894151357e-05 6.303147812915667059e-01 -6.567124111728428471e-02 -1.980192286354639952e+00 1.199352714263975939e+00 2.861737084398692510e-03
4.438988832373093107e-05 6.305548599463682846e-01 -6.514006290039148217e-02 -1.980946515692850074e+00 1.199348338750839016e+00 2.860604377552984634e-03
4.483378720696824045e-05 6.307913901925825684e-01 -6.459797889236469637e-02 -1.981689597376709910e+00 1.199343923752106633e+00 2.859492256290140089e-03
4.528212507903792475e-05 6.310242736918565409e-01 -6.404528787489710551e-02 -1.982421222467170008e+00 1.199339467976344498e+00 2.858405457669362104e-03
4.573494632982830129e-05 6.312534150278743539e-01 -6.348228107666462061e-02 -1.983141091205040007e+00 1.199334970567039971e+00 2.857335476443845224e-03
4.619229579312658586e-05 6.314787218792105028e-01 -6.290928246792738820e-02 -1.983848913554000060e+00 1.199330429733671988e+00 2.856301289150993405e-03
4.665421875105785362e-05 6.317001051888924135e-01 -6.232661521018215828e-02 -1.984544409733320025e+00 1.199325846603323642e+00 2.855229578285260750e-03
4.712076093856843188e-05 6.319174793301406412e-01 -6.173461406386997197e-02 -1.985227310738550077e+00 1.199321216329689355e+00 2.854235513998201745e-03
4.759196854795411796e-05 6.321307622677262428e-01 -6.113362345733561187e-02 -1.985897358848399907e+00 1.199316537695487517e+00 2.853320406821867328e-03
4.806788823343366240e-05 6.323398757144331750e-01 -6.052400548223770688e-02 -1.986554308116339929e+00 1.199311812740150307e+00 2.852377783199154526e-03
4.854856711576799875e-05 6.325447452820682770e-01 -5.990611672111020858e-02 -1.987197924844970043e+00 1.199307038669652492e+00 2.851457122575562497e-03
4.903405278692568077e-05 6.327453006265015834e-01 -5.928033822135538033e-02 -1.987827988041680038e+00 1.199302213907126990e+00 2.850567877540177708e-03
4.952439331479494022e-05 6.329414755862124986e-01 -5.864704959027577241e-02 -1.988444289853930069e+00 1.199297339038777999e+00 2.849646502198245612e-03
5.001963724794288718e-05 6.331332083138030420e-01 -5.800664180971693701e-02 -1.989046635982379962e+00 1.199292407679040995e+00 2.848864930098872483e-03
5.051983362042231361e-05 6.333204414000042082e-01 -5.735951269975111261e-02 -1.989634846070500007e+00 1.199287423695005073e+00 2.848046908232197694e-03
5.102503195662654061e-05 6.335031219896622989e-01 -5.670606677191736278e-02 -1.990208754068919950e+00 1.199282383852410483e+00 2.847256682247237269e-03
5.153528227619280405e-05 6.336812018892329368e-01 -5.604671409236591795e-02 -1.990768208573159948e+00 1.199277286831964329e+00 2.846493122823041955e-03
5.205063509895473426e-05 6.338546376653368952e-01 -5.538187180069110982e-02 -1.991313073133240019e+00 1.199272131244945472e+00 2.845757045284346559e-03
5.257114144994428208e-05 6.340233907339405395e-01 -5.471196073548677263e-02 -1.991843226533839939e+00 1.199266915956469948e+00 2.845039743689482120e-03
5.309685286444372829e-05 6.341874274397253375e-01 -5.403740571303634194e-02 -1.992358563043649999e+00 1.199261640580667310e+00 2.844304117362098094e-03
5.362782139308816943e-05 6.343467191253199244e-01 -5.335863582377303044e-02 -1.992858992632889903e+00 1.199256301124634438e+00 2.843645501674166298e-03
5.416409960701904923e-05 6.345012421899742794e-01 -5.267608246430890984e-02 -1.993344441157619995e+00 1.199250896377849207e+00 2.843058718027410836e-03
5.470574060308923701e-05 6.346509781374020109e-01 -5.199017990620716234e-02 -1.993814850510039927e+00 1.199245427271811604e+00 2.842455906298880369e-03
5.525279800912012755e-05 6.347959136124772250e-01 -5.130136319918762733e-02 -1.994270178733779986e+00 1.199239891300291516e+00 2.841877897729501445e-03
